"id","class"
7235,"Zombie"
7236,"Vampire"
7237,"Ghost"
7238,"Vampire"
7239,"Mummy"
7240,"Witch"
7241,"Vampire"
7242,"Witch"
7243,"Zombie"
7244,"Witch"
7245,"Witch"
7246,"Zombie"
7247,"Zombie"
7248,"Zombie"
7249,"Zombie"
7250,"Zombie"
7251,"Ghost"
7252,"Mummy"
7253,"Vampire"
7254,"Witch"
7255,"Zombie"
7256,"Zombie"
7257,"Vampire"
7258,"Witch"
7259,"Zombie"
7260,"Vampire"
7261,"Witch"
7262,"Witch"
7263,"Mummy"
7264,"Mummy"
7265,"Zombie"
7266,"Zombie"
7267,"Ghost"
7268,"Vampire"
7269,"Mummy"
7270,"Zombie"
7271,"Zombie"
7272,"Vampire"
7273,"Witch"
7274,"Witch"
7275,"Mummy"
7276,"Witch"
7277,"Zombie"
7278,"Witch"
7279,"Vampire"
7280,"Zombie"
7281,"Vampire"
7282,"Zombie"
7283,"Vampire"
7284,"Zombie"
7285,"Zombie"
7286,"Vampire"
7287,"Zombie"
7288,"Zombie"
7289,"Witch"
7290,"Witch"
7291,"Vampire"
7292,"Zombie"
7293,"Zombie"
7294,"Zombie"
7295,"Witch"
7296,"Vampire"
7297,"Zombie"
7298,"Zombie"
7299,"Zombie"
7300,"Zombie"
7301,"Zombie"
7302,"Ghost"
7303,"Ghost"
7304,"Mummy"
7305,"Witch"
7306,"Zombie"
7307,"Ghost"
7308,"Zombie"
7309,"Zombie"
7310,"Vampire"
7311,"Ghost"
7312,"Ghost"
7313,"Zombie"
7314,"Zombie"
7315,"Zombie"
7316,"Vampire"
7317,"Zombie"
7318,"Vampire"
7319,"Vampire"
7320,"Zombie"
7321,"Vampire"
7322,"Zombie"
7323,"Zombie"
7324,"Zombie"
7325,"Ghost"
7326,"Witch"
7327,"Witch"
7328,"Vampire"
7329,"Ghost"
7330,"Vampire"
7331,"Zombie"
7332,"Zombie"
7333,"Witch"
7334,"Mummy"
7335,"Witch"
7336,"Ghost"
7337,"Zombie"
7338,"Zombie"
7339,"Vampire"
7340,"Ghost"
7341,"Zombie"
7342,"Zombie"
7343,"Mummy"
7344,"Zombie"
7345,"Mummy"
7346,"Mummy"
7347,"Vampire"
7348,"Zombie"
7349,"Zombie"
7350,"Zombie"
7351,"Mummy"
7352,"Zombie"
7353,"Zombie"
7354,"Zombie"
7355,"Vampire"
7356,"Vampire"
7357,"Zombie"
7358,"Ghost"
7359,"Zombie"
7360,"Vampire"
7361,"Zombie"
7362,"Witch"
7363,"Zombie"
7364,"Vampire"
7365,"Zombie"
7366,"Zombie"
7367,"Ghost"
7368,"Zombie"
7369,"Zombie"
7370,"Vampire"
7371,"Zombie"
7372,"Vampire"
7373,"Witch"
7374,"Zombie"
7375,"Ghost"
7376,"Zombie"
7377,"Vampire"
7378,"Vampire"
7379,"Zombie"
7380,"Witch"
7381,"Zombie"
7382,"Ghost"
7383,"Zombie"
7384,"Vampire"
7385,"Witch"
7386,"Mummy"
7387,"Witch"
7388,"Zombie"
7389,"Ghost"
7390,"Zombie"
7391,"Zombie"
7392,"Zombie"
7393,"Zombie"
7394,"Zombie"
7395,"Zombie"
7396,"Vampire"
7397,"Zombie"
7398,"Zombie"
7399,"Mummy"
7400,"Witch"
7401,"Zombie"
7402,"Vampire"
7403,"Zombie"
7404,"Mummy"
7405,"Zombie"
7406,"Ghost"
7407,"Vampire"
7408,"Zombie"
7409,"Zombie"
7410,"Zombie"
7411,"Zombie"
7412,"Vampire"
7413,"Zombie"
7414,"Zombie"
7415,"Zombie"
7416,"Ghost"
7417,"Vampire"
7418,"Zombie"
7419,"Zombie"
7420,"Vampire"
7421,"Ghost"
7422,"Zombie"
7423,"Mummy"
7424,"Zombie"
7425,"Zombie"
7426,"Zombie"
7427,"Mummy"
7428,"Zombie"
7429,"Witch"
7430,"Zombie"
7431,"Vampire"
7432,"Ghost"
7433,"Zombie"
7434,"Zombie"
7435,"Zombie"
7436,"Zombie"
7437,"Zombie"
7438,"Zombie"
7439,"Zombie"
7440,"Vampire"
7441,"Vampire"
7442,"Zombie"
7443,"Zombie"
7444,"Zombie"
7445,"Ghost"
7446,"Zombie"
7447,"Zombie"
7448,"Vampire"
7449,"Ghost"
7450,"Vampire"
7451,"Vampire"
7452,"Zombie"
7453,"Zombie"
7454,"Vampire"
7455,"Vampire"
7456,"Zombie"
7457,"Ghost"
7458,"Vampire"
7459,"Ghost"
7460,"Zombie"
7461,"Zombie"
7462,"Zombie"
7463,"Zombie"
7464,"Ghost"
7465,"Zombie"
7466,"Zombie"
7467,"Vampire"
7468,"Zombie"
7469,"Mummy"
7470,"Witch"
7471,"Zombie"
7472,"Vampire"
7473,"Zombie"
7474,"Ghost"
7475,"Witch"
7476,"Zombie"
7477,"Vampire"
7478,"Zombie"
7479,"Vampire"
7480,"Witch"
7481,"Witch"
7482,"Zombie"
7483,"Mummy"
7484,"Witch"
7485,"Zombie"
7486,"Mummy"
7487,"Zombie"
7488,"Mummy"
7489,"Mummy"
7490,"Witch"
7491,"Ghost"
7492,"Zombie"
7493,"Witch"
7494,"Vampire"
7495,"Zombie"
7496,"Zombie"
7497,"Zombie"
7498,"Zombie"
7499,"Ghost"
7500,"Vampire"
7501,"Ghost"
7502,"Witch"
7503,"Zombie"
7504,"Vampire"
7505,"Zombie"
7506,"Zombie"
7507,"Ghost"
7508,"Zombie"
7509,"Witch"
7510,"Vampire"
7511,"Ghost"
7512,"Zombie"
7513,"Witch"
7514,"Zombie"
7515,"Zombie"
7516,"Vampire"
7517,"Vampire"
7518,"Zombie"
7519,"Mummy"
7520,"Vampire"
7521,"Zombie"
7522,"Witch"
7523,"Zombie"
7524,"Zombie"
7525,"Zombie"
7526,"Zombie"
7527,"Ghost"
7528,"Mummy"
7529,"Witch"
7530,"Mummy"
7531,"Witch"
7532,"Witch"
7533,"Zombie"
7534,"Zombie"
7535,"Zombie"
7536,"Vampire"
7537,"Vampire"
7538,"Ghost"
7539,"Witch"
7540,"Witch"
7541,"Witch"
7542,"Zombie"
7543,"Zombie"
7544,"Zombie"
7545,"Witch"
7546,"Zombie"
7547,"Witch"
7548,"Vampire"
7549,"Ghost"
7550,"Zombie"
7551,"Vampire"
7552,"Vampire"
7553,"Witch"
7554,"Zombie"
7555,"Ghost"
7556,"Zombie"
7557,"Witch"
7558,"Ghost"
7559,"Zombie"
7560,"Zombie"
7561,"Vampire"
7562,"Zombie"
7563,"Ghost"
7564,"Zombie"
7565,"Ghost"
7566,"Zombie"
7567,"Ghost"
7568,"Zombie"
7569,"Witch"
7570,"Zombie"
7571,"Witch"
7572,"Zombie"
7573,"Zombie"
7574,"Ghost"
7575,"Ghost"
7576,"Mummy"
7577,"Zombie"
7578,"Witch"
7579,"Vampire"
7580,"Vampire"
7581,"Ghost"
7582,"Vampire"
7583,"Zombie"
7584,"Zombie"
7585,"Vampire"
7586,"Zombie"
7587,"Ghost"
7588,"Witch"
7589,"Zombie"
7590,"Zombie"
7591,"Vampire"
7592,"Zombie"
7593,"Zombie"
7594,"Witch"
7595,"Zombie"
7596,"Vampire"
7597,"Zombie"
7598,"Vampire"
7599,"Zombie"
7600,"Zombie"
7601,"Zombie"
7602,"Mummy"
7603,"Vampire"
7604,"Zombie"
7605,"Zombie"
7606,"Witch"
7607,"Mummy"
7608,"Witch"
7609,"Witch"
7610,"Zombie"
7611,"Zombie"
7612,"Zombie"
7613,"Zombie"
7614,"Zombie"
7615,"Vampire"
7616,"Witch"
7617,"Vampire"
7618,"Zombie"
7619,"Zombie"
7620,"Vampire"
7621,"Witch"
7622,"Vampire"
7623,"Zombie"
7624,"Vampire"
7625,"Mummy"
7626,"Vampire"
7627,"Vampire"
7628,"Vampire"
7629,"Mummy"
7630,"Witch"
7631,"Ghost"
7632,"Mummy"
7633,"Zombie"
7634,"Vampire"
7635,"Vampire"
7636,"Zombie"
7637,"Witch"
7638,"Zombie"
7639,"Vampire"
7640,"Zombie"
7641,"Ghost"
7642,"Zombie"
7643,"Vampire"
7644,"Ghost"
7645,"Vampire"
7646,"Vampire"
7647,"Ghost"
7648,"Zombie"
7649,"Vampire"
7650,"Vampire"
7651,"Witch"
7652,"Zombie"
7653,"Zombie"
7654,"Witch"
7655,"Witch"
7656,"Zombie"
7657,"Ghost"
7658,"Zombie"
7659,"Zombie"
7660,"Zombie"
7661,"Mummy"
7662,"Zombie"
7663,"Ghost"
7664,"Mummy"
7665,"Vampire"
7666,"Zombie"
7667,"Mummy"
7668,"Zombie"
7669,"Zombie"
7670,"Witch"
7671,"Vampire"
7672,"Zombie"
7673,"Zombie"
7674,"Mummy"
7675,"Witch"
7676,"Vampire"
7677,"Witch"
7678,"Zombie"
7679,"Witch"
7680,"Vampire"
7681,"Witch"
7682,"Vampire"
7683,"Witch"
7684,"Zombie"
7685,"Zombie"
7686,"Vampire"
7687,"Zombie"
7688,"Zombie"
7689,"Ghost"
7690,"Zombie"
7691,"Zombie"
7692,"Zombie"
7693,"Witch"
7694,"Vampire"
7695,"Vampire"
7696,"Zombie"
7697,"Vampire"
7698,"Ghost"
7699,"Witch"
7700,"Zombie"
7701,"Vampire"
7702,"Witch"
7703,"Vampire"
7704,"Witch"
7705,"Zombie"
7706,"Zombie"
7707,"Zombie"
7708,"Zombie"
7709,"Zombie"
7710,"Zombie"
7711,"Witch"
7712,"Zombie"
7713,"Zombie"
7714,"Zombie"
7715,"Witch"
7716,"Zombie"
7717,"Zombie"
7718,"Zombie"
7719,"Zombie"
7720,"Vampire"
7721,"Zombie"
7722,"Vampire"
7723,"Vampire"
7724,"Vampire"
7725,"Vampire"
7726,"Ghost"
7727,"Zombie"
7728,"Vampire"
7729,"Zombie"
7730,"Ghost"
7731,"Witch"
7732,"Witch"
7733,"Zombie"
7734,"Witch"
7735,"Vampire"
7736,"Vampire"
7737,"Witch"
7738,"Zombie"
7739,"Witch"
7740,"Vampire"
7741,"Witch"
7742,"Zombie"
7743,"Zombie"
7744,"Witch"
7745,"Zombie"
7746,"Zombie"
7747,"Vampire"
7748,"Mummy"
7749,"Ghost"
7750,"Zombie"
7751,"Ghost"
7752,"Zombie"
7753,"Zombie"
7754,"Zombie"
7755,"Zombie"
7756,"Vampire"
7757,"Zombie"
7758,"Witch"
7759,"Zombie"
7760,"Witch"
7761,"Zombie"
7762,"Vampire"
7763,"Mummy"
7764,"Vampire"
7765,"Witch"
7766,"Zombie"
7767,"Zombie"
7768,"Witch"
7769,"Zombie"
7770,"Zombie"
7771,"Ghost"
7772,"Zombie"
7773,"Vampire"
7774,"Zombie"
7775,"Ghost"
7776,"Vampire"
7777,"Witch"
7778,"Mummy"
7779,"Zombie"
7780,"Mummy"
7781,"Witch"
7782,"Ghost"
7783,"Witch"
7784,"Vampire"
7785,"Ghost"
7786,"Zombie"
7787,"Zombie"
7788,"Zombie"
7789,"Zombie"
7790,"Zombie"
7791,"Witch"
7792,"Zombie"
7793,"Zombie"
7794,"Ghost"
7795,"Ghost"
7796,"Ghost"
7797,"Zombie"
7798,"Witch"
7799,"Zombie"
7800,"Zombie"
7801,"Witch"
7802,"Zombie"
7803,"Zombie"
7804,"Vampire"
7805,"Zombie"
7806,"Zombie"
7807,"Ghost"
7808,"Ghost"
7809,"Witch"
7810,"Zombie"
7811,"Ghost"
7812,"Witch"
7813,"Witch"
7814,"Witch"
7815,"Zombie"
7816,"Zombie"
7817,"Zombie"
7818,"Witch"
7819,"Witch"
7820,"Witch"
7821,"Vampire"
7822,"Zombie"
7823,"Witch"
7824,"Zombie"
7825,"Zombie"
7826,"Zombie"
7827,"Vampire"
7828,"Zombie"
7829,"Zombie"
7830,"Zombie"
7831,"Vampire"
7832,"Ghost"
7833,"Zombie"
7834,"Ghost"
7835,"Mummy"
7836,"Zombie"
7837,"Vampire"
7838,"Zombie"
7839,"Witch"
7840,"Ghost"
7841,"Mummy"
7842,"Mummy"
7843,"Zombie"
7844,"Zombie"
7845,"Zombie"
7846,"Witch"
7847,"Zombie"
7848,"Zombie"
7849,"Witch"
7850,"Ghost"
7851,"Zombie"
7852,"Vampire"
7853,"Ghost"
7854,"Witch"
7855,"Ghost"
7856,"Witch"
7857,"Vampire"
7858,"Ghost"
7859,"Ghost"
7860,"Witch"
7861,"Ghost"
7862,"Ghost"
7863,"Mummy"
7864,"Witch"
7865,"Vampire"
7866,"Witch"
7867,"Zombie"
7868,"Mummy"
7869,"Zombie"
7870,"Zombie"
7871,"Ghost"
7872,"Vampire"
7873,"Vampire"
7874,"Zombie"
7875,"Vampire"
7876,"Vampire"
7877,"Ghost"
7878,"Witch"
7879,"Zombie"
7880,"Zombie"
7881,"Ghost"
7882,"Witch"
7883,"Zombie"
7884,"Ghost"
7885,"Witch"
7886,"Zombie"
7887,"Zombie"
7888,"Witch"
7889,"Witch"
7890,"Mummy"
7891,"Zombie"
7892,"Witch"
7893,"Witch"
7894,"Zombie"
7895,"Vampire"
7896,"Mummy"
7897,"Vampire"
7898,"Witch"
7899,"Vampire"
7900,"Zombie"
7901,"Zombie"
7902,"Vampire"
7903,"Witch"
7904,"Zombie"
7905,"Witch"
7906,"Vampire"
7907,"Witch"
7908,"Zombie"
7909,"Vampire"
7910,"Zombie"
7911,"Zombie"
7912,"Ghost"
7913,"Witch"
7914,"Vampire"
7915,"Ghost"
7916,"Zombie"
7917,"Witch"
7918,"Vampire"
7919,"Ghost"
7920,"Zombie"
7921,"Zombie"
7922,"Zombie"
7923,"Witch"
7924,"Vampire"
7925,"Ghost"
7926,"Zombie"
7927,"Zombie"
7928,"Witch"
7929,"Vampire"
7930,"Witch"
7931,"Zombie"
7932,"Zombie"
7933,"Vampire"
7934,"Witch"
7935,"Zombie"
7936,"Zombie"
7937,"Zombie"
7938,"Vampire"
7939,"Zombie"
7940,"Witch"
7941,"Witch"
7942,"Vampire"
7943,"Ghost"
7944,"Ghost"
7945,"Zombie"
7946,"Ghost"
7947,"Zombie"
7948,"Zombie"
7949,"Zombie"
7950,"Witch"
7951,"Zombie"
7952,"Vampire"
7953,"Ghost"
7954,"Zombie"
7955,"Zombie"
7956,"Zombie"
7957,"Zombie"
7958,"Vampire"
7959,"Zombie"
7960,"Ghost"
7961,"Zombie"
7962,"Zombie"
7963,"Zombie"
7964,"Zombie"
7965,"Witch"
7966,"Witch"
7967,"Vampire"
7968,"Zombie"
7969,"Witch"
7970,"Mummy"
7971,"Zombie"
7972,"Zombie"
7973,"Zombie"
7974,"Vampire"
7975,"Zombie"
7976,"Vampire"
7977,"Zombie"
7978,"Zombie"
7979,"Zombie"
7980,"Witch"
7981,"Zombie"
7982,"Vampire"
7983,"Zombie"
7984,"Witch"
7985,"Mummy"
7986,"Witch"
7987,"Ghost"
7988,"Witch"
7989,"Ghost"
7990,"Ghost"
7991,"Mummy"
7992,"Zombie"
7993,"Witch"
7994,"Ghost"
7995,"Witch"
7996,"Zombie"
7997,"Zombie"
7998,"Zombie"
7999,"Vampire"
8000,"Zombie"
8001,"Zombie"
8002,"Zombie"
8003,"Zombie"
8004,"Vampire"
8005,"Witch"
8006,"Witch"
8007,"Zombie"
8008,"Witch"
8009,"Zombie"
8010,"Vampire"
8011,"Witch"
8012,"Zombie"
8013,"Zombie"
8014,"Witch"
8015,"Witch"
8016,"Ghost"
8017,"Zombie"
8018,"Witch"
8019,"Zombie"
8020,"Zombie"
8021,"Zombie"
8022,"Witch"
8023,"Zombie"
8024,"Zombie"
8025,"Ghost"
8026,"Witch"
8027,"Ghost"
8028,"Witch"
8029,"Ghost"
8030,"Mummy"
8031,"Mummy"
8032,"Zombie"
8033,"Witch"
8034,"Zombie"
8035,"Vampire"
8036,"Ghost"
8037,"Vampire"
8038,"Witch"
8039,"Zombie"
8040,"Zombie"
8041,"Ghost"
8042,"Zombie"
8043,"Zombie"
8044,"Zombie"
8045,"Zombie"
8046,"Zombie"
8047,"Zombie"
8048,"Zombie"
8049,"Zombie"
8050,"Witch"
8051,"Ghost"
8052,"Witch"
8053,"Zombie"
8054,"Zombie"
8055,"Ghost"
8056,"Ghost"
8057,"Zombie"
8058,"Zombie"
8059,"Vampire"
8060,"Mummy"
8061,"Vampire"
8062,"Zombie"
8063,"Ghost"
8064,"Vampire"
8065,"Vampire"
8066,"Zombie"
8067,"Mummy"
8068,"Zombie"
8069,"Zombie"
8070,"Witch"
8071,"Vampire"
8072,"Zombie"
8073,"Zombie"
8074,"Vampire"
8075,"Mummy"
8076,"Zombie"
8077,"Ghost"
8078,"Zombie"
8079,"Zombie"
8080,"Zombie"
8081,"Zombie"
8082,"Zombie"
8083,"Witch"
8084,"Zombie"
8085,"Ghost"
8086,"Zombie"
8087,"Vampire"
8088,"Zombie"
8089,"Ghost"
8090,"Witch"
8091,"Zombie"
8092,"Ghost"
8093,"Ghost"
8094,"Ghost"
8095,"Ghost"
8096,"Zombie"
8097,"Vampire"
8098,"Vampire"
8099,"Vampire"
8100,"Mummy"
8101,"Witch"
8102,"Zombie"
8103,"Ghost"
8104,"Witch"
8105,"Ghost"
8106,"Vampire"
8107,"Zombie"
8108,"Ghost"
8109,"Zombie"
8110,"Zombie"
8111,"Zombie"
8112,"Zombie"
8113,"Witch"
8114,"Witch"
8115,"Vampire"
8116,"Witch"
8117,"Vampire"
8118,"Vampire"
8119,"Zombie"
8120,"Ghost"
8121,"Vampire"
8122,"Zombie"
8123,"Ghost"
8124,"Zombie"
8125,"Ghost"
8126,"Zombie"
8127,"Witch"
8128,"Witch"
8129,"Zombie"
8130,"Zombie"
8131,"Zombie"
8132,"Zombie"
8133,"Witch"
8134,"Zombie"
8135,"Zombie"
8136,"Vampire"
8137,"Zombie"
8138,"Witch"
8139,"Witch"
8140,"Zombie"
8141,"Ghost"
8142,"Ghost"
8143,"Zombie"
8144,"Zombie"
8145,"Zombie"
8146,"Ghost"
8147,"Zombie"
8148,"Mummy"
8149,"Witch"
8150,"Ghost"
8151,"Witch"
8152,"Zombie"
8153,"Witch"
8154,"Zombie"
8155,"Witch"
8156,"Ghost"
8157,"Witch"
8158,"Zombie"
8159,"Zombie"
8160,"Vampire"
8161,"Mummy"
8162,"Zombie"
8163,"Vampire"
8164,"Vampire"
8165,"Zombie"
8166,"Ghost"
8167,"Witch"
8168,"Zombie"
8169,"Ghost"
8170,"Zombie"
8171,"Ghost"
8172,"Zombie"
8173,"Zombie"
8174,"Zombie"
8175,"Zombie"
8176,"Ghost"
8177,"Vampire"
8178,"Witch"
8179,"Ghost"
8180,"Zombie"
8181,"Zombie"
8182,"Zombie"
8183,"Zombie"
8184,"Mummy"
8185,"Ghost"
8186,"Witch"
8187,"Zombie"
8188,"Zombie"
8189,"Vampire"
8190,"Witch"
8191,"Zombie"
8192,"Witch"
8193,"Witch"
8194,"Ghost"
8195,"Ghost"
8196,"Zombie"
8197,"Mummy"
8198,"Vampire"
8199,"Zombie"
8200,"Vampire"
8201,"Witch"
8202,"Mummy"
8203,"Witch"
8204,"Witch"
8205,"Zombie"
8206,"Zombie"
8207,"Ghost"
8208,"Vampire"
8209,"Zombie"
8210,"Ghost"
8211,"Witch"
8212,"Witch"
8213,"Witch"
8214,"Witch"
8215,"Vampire"
8216,"Vampire"
8217,"Vampire"
8218,"Zombie"
8219,"Ghost"
8220,"Zombie"
8221,"Witch"
8222,"Ghost"
8223,"Witch"
8224,"Vampire"
8225,"Witch"
8226,"Zombie"
8227,"Vampire"
8228,"Zombie"
8229,"Zombie"
8230,"Mummy"
8231,"Zombie"
8232,"Witch"
8233,"Witch"
8234,"Ghost"
8235,"Witch"
8236,"Vampire"
8237,"Zombie"
8238,"Mummy"
8239,"Zombie"
8240,"Mummy"
8241,"Witch"
8242,"Ghost"
8243,"Zombie"
8244,"Ghost"
8245,"Zombie"
8246,"Witch"
8247,"Witch"
8248,"Vampire"
8249,"Witch"
8250,"Zombie"
8251,"Vampire"
8252,"Ghost"
8253,"Zombie"
8254,"Zombie"
8255,"Zombie"
8256,"Zombie"
8257,"Witch"
8258,"Vampire"
8259,"Vampire"
8260,"Witch"
8261,"Vampire"
8262,"Witch"
8263,"Mummy"
8264,"Witch"
8265,"Vampire"
8266,"Witch"
8267,"Zombie"
8268,"Vampire"
8269,"Zombie"
8270,"Zombie"
8271,"Ghost"
8272,"Witch"
8273,"Zombie"
8274,"Zombie"
8275,"Zombie"
8276,"Zombie"
8277,"Zombie"
8278,"Zombie"
8279,"Zombie"
8280,"Witch"
8281,"Zombie"
8282,"Ghost"
8283,"Witch"
8284,"Mummy"
8285,"Ghost"
8286,"Zombie"
8287,"Mummy"
8288,"Zombie"
8289,"Vampire"
8290,"Zombie"
8291,"Zombie"
8292,"Witch"
8293,"Zombie"
8294,"Zombie"
8295,"Witch"
8296,"Witch"
8297,"Zombie"
8298,"Witch"
8299,"Zombie"
8300,"Zombie"
8301,"Ghost"
8302,"Zombie"
8303,"Zombie"
8304,"Zombie"
8305,"Zombie"
8306,"Vampire"
8307,"Zombie"
8308,"Witch"
8309,"Witch"
8310,"Zombie"
8311,"Zombie"
8312,"Ghost"
8313,"Witch"
8314,"Ghost"
8315,"Ghost"
8316,"Zombie"
8317,"Zombie"
8318,"Zombie"
8319,"Vampire"
8320,"Vampire"
8321,"Zombie"
8322,"Witch"
8323,"Zombie"
8324,"Ghost"
8325,"Vampire"
8326,"Zombie"
8327,"Zombie"
8328,"Zombie"
8329,"Vampire"
8330,"Witch"
8331,"Vampire"
8332,"Zombie"
8333,"Zombie"
8334,"Zombie"
8335,"Zombie"
8336,"Zombie"
8337,"Vampire"
8338,"Witch"
8339,"Zombie"
8340,"Zombie"
8341,"Witch"
8342,"Zombie"
8343,"Zombie"
8344,"Zombie"
8345,"Witch"
8346,"Zombie"
8347,"Witch"
8348,"Vampire"
8349,"Witch"
8350,"Zombie"
8351,"Vampire"
8352,"Ghost"
8353,"Witch"
8354,"Ghost"
8355,"Vampire"
8356,"Zombie"
8357,"Zombie"
8358,"Ghost"
8359,"Vampire"
8360,"Witch"
8361,"Vampire"
8362,"Zombie"
8363,"Zombie"
8364,"Zombie"
8365,"Zombie"
8366,"Witch"
8367,"Vampire"
8368,"Zombie"
8369,"Zombie"
8370,"Witch"
8371,"Zombie"
8372,"Witch"
8373,"Vampire"
8374,"Zombie"
8375,"Vampire"
8376,"Zombie"
8377,"Zombie"
8378,"Zombie"
8379,"Witch"
8380,"Witch"
8381,"Zombie"
8382,"Ghost"
8383,"Vampire"
8384,"Zombie"
8385,"Vampire"
8386,"Zombie"
8387,"Witch"
8388,"Zombie"
8389,"Zombie"
8390,"Vampire"
8391,"Mummy"
8392,"Witch"
8393,"Vampire"
8394,"Zombie"
8395,"Zombie"
8396,"Zombie"
8397,"Witch"
8398,"Zombie"
8399,"Ghost"
8400,"Zombie"
8401,"Zombie"
8402,"Vampire"
8403,"Zombie"
8404,"Zombie"
8405,"Zombie"
8406,"Vampire"
8407,"Ghost"
8408,"Vampire"
8409,"Zombie"
8410,"Zombie"
8411,"Witch"
8412,"Zombie"
8413,"Vampire"
8414,"Zombie"
8415,"Vampire"
8416,"Witch"
8417,"Zombie"
8418,"Ghost"
8419,"Ghost"
8420,"Zombie"
8421,"Zombie"
8422,"Zombie"
8423,"Zombie"
8424,"Vampire"
8425,"Zombie"
8426,"Mummy"
8427,"Witch"
8428,"Zombie"
8429,"Vampire"
8430,"Vampire"
8431,"Vampire"
8432,"Witch"
8433,"Mummy"
8434,"Vampire"
8435,"Zombie"
8436,"Ghost"
8437,"Zombie"
8438,"Witch"
8439,"Zombie"
8440,"Zombie"
8441,"Witch"
8442,"Ghost"
8443,"Ghost"
8444,"Ghost"
8445,"Ghost"
8446,"Witch"
8447,"Witch"
8448,"Zombie"
8449,"Ghost"
8450,"Vampire"
8451,"Vampire"
8452,"Mummy"
8453,"Ghost"
8454,"Vampire"
8455,"Ghost"
8456,"Vampire"
8457,"Zombie"
8458,"Zombie"
8459,"Zombie"
8460,"Vampire"
8461,"Zombie"
8462,"Mummy"
8463,"Zombie"
8464,"Witch"
8465,"Vampire"
8466,"Witch"
8467,"Ghost"
8468,"Zombie"
8469,"Witch"
8470,"Ghost"
8471,"Zombie"
8472,"Zombie"
8473,"Zombie"
8474,"Zombie"
8475,"Ghost"
8476,"Zombie"
8477,"Zombie"
8478,"Zombie"
8479,"Vampire"
8480,"Zombie"
8481,"Witch"
8482,"Zombie"
8483,"Zombie"
8484,"Zombie"
8485,"Zombie"
8486,"Zombie"
8487,"Zombie"
8488,"Zombie"
8489,"Ghost"
8490,"Zombie"
8491,"Vampire"
8492,"Zombie"
8493,"Zombie"
8494,"Zombie"
8495,"Zombie"
8496,"Zombie"
8497,"Zombie"
8498,"Witch"
8499,"Zombie"
8500,"Zombie"
8501,"Zombie"
8502,"Vampire"
8503,"Zombie"
8504,"Vampire"
8505,"Zombie"
8506,"Zombie"
8507,"Zombie"
8508,"Ghost"
8509,"Zombie"
8510,"Witch"
8511,"Zombie"
8512,"Witch"
8513,"Witch"
8514,"Vampire"
8515,"Vampire"
8516,"Ghost"
8517,"Ghost"
8518,"Zombie"
8519,"Zombie"
8520,"Zombie"
8521,"Zombie"
8522,"Ghost"
8523,"Zombie"
8524,"Zombie"
8525,"Ghost"
8526,"Zombie"
8527,"Ghost"
8528,"Witch"
8529,"Zombie"
8530,"Zombie"
8531,"Zombie"
8532,"Zombie"
8533,"Zombie"
8534,"Zombie"
8535,"Zombie"
8536,"Ghost"
8537,"Zombie"
8538,"Ghost"
8539,"Zombie"
8540,"Vampire"
8541,"Witch"
8542,"Ghost"
8543,"Zombie"
8544,"Mummy"
8545,"Ghost"
8546,"Zombie"
8547,"Zombie"
8548,"Witch"
8549,"Zombie"
8550,"Ghost"
8551,"Vampire"
8552,"Witch"
8553,"Zombie"
8554,"Zombie"
8555,"Witch"
8556,"Zombie"
8557,"Zombie"
8558,"Mummy"
8559,"Vampire"
8560,"Ghost"
8561,"Witch"
8562,"Witch"
8563,"Witch"
8564,"Witch"
8565,"Witch"
8566,"Ghost"
8567,"Zombie"
8568,"Witch"
8569,"Vampire"
8570,"Zombie"
8571,"Witch"
8572,"Vampire"
8573,"Zombie"
8574,"Vampire"
8575,"Ghost"
8576,"Vampire"
8577,"Zombie"
8578,"Vampire"
8579,"Witch"
8580,"Zombie"
8581,"Witch"
8582,"Zombie"
8583,"Vampire"
8584,"Witch"
8585,"Ghost"
8586,"Witch"
8587,"Zombie"
8588,"Witch"
8589,"Zombie"
8590,"Vampire"
8591,"Zombie"
8592,"Zombie"
8593,"Mummy"
8594,"Zombie"
8595,"Zombie"
8596,"Mummy"
8597,"Zombie"
8598,"Zombie"
8599,"Witch"
8600,"Zombie"
8601,"Zombie"
8602,"Zombie"
8603,"Zombie"
8604,"Zombie"
8605,"Zombie"
8606,"Zombie"
8607,"Zombie"
8608,"Zombie"
8609,"Zombie"
8610,"Zombie"
8611,"Zombie"
8612,"Zombie"
8613,"Zombie"
8614,"Ghost"
8615,"Vampire"
8616,"Ghost"
8617,"Vampire"
8618,"Witch"
8619,"Vampire"
8620,"Zombie"
8621,"Zombie"
8622,"Mummy"
8623,"Vampire"
8624,"Zombie"
8625,"Zombie"
8626,"Zombie"
8627,"Zombie"
8628,"Witch"
8629,"Vampire"
8630,"Mummy"
8631,"Witch"
8632,"Vampire"
8633,"Ghost"
8634,"Witch"
8635,"Witch"
8636,"Ghost"
8637,"Zombie"
8638,"Mummy"
8639,"Ghost"
8640,"Witch"
8641,"Zombie"
8642,"Ghost"
8643,"Zombie"
8644,"Vampire"
8645,"Zombie"
8646,"Vampire"
8647,"Zombie"
8648,"Zombie"
8649,"Witch"
8650,"Vampire"
8651,"Mummy"
8652,"Zombie"
8653,"Zombie"
8654,"Zombie"
8655,"Vampire"
8656,"Vampire"
8657,"Zombie"
8658,"Zombie"
8659,"Vampire"
